5000
3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

3.37030 4.29454 3.70785
8.90152 9.99445 8.16847
9.40991 6.65078 3.78436

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

